Data Acquisition Export File
Device Model: NI USB-6212
Serial Number: 20458231
Firmware Version: 3.4.1
Sample Rate (Hz): 48000
Channel: AI0
Units: Volts, Seconds
-0.044488,8.50839583
0.056714,8.50841667
-0.080544,8.50843750
-0.040652,8.50845833
0.060908,8.50847917
0.083197,8.50850000
-0.030254,8.50852083
-0.002471,8.50854167
-0.082846,8.50856250
0.077713,8.50858333
-0.077933,8.50860417
0.062392,8.50862500
-0.070916,8.50864583
0.272925,8.50866667
-0.115825,8.50868750
-0.128626,8.50870833
-0.023058,8.50872917
-0.006143,8.50875000
-0.052876,8.50877083
0.038567,8.50879167
0.113143,8.50881250
-0.140765,8.50883333
0.036487,8.50885417
0.039448,8.50887500
-0.096851,8.50889583
0.011269,8.50891667
0.148976,8.50893750
-0.131453,8.50895833
0.036546,8.50897917
-0.034017,8.50900000
0.040603,8.50902083
-0.065670,8.50904167
-0.002871,8.50906250
0.072185,8.50908333
-0.022572,8.50910417
-0.063822,8.50912500
0.028428,8.50914583
-0.018952,8.50916667
0.086651,8.50918750
-0.096684,8.50920833
0.000488,8.50922917
0.109137,8.50925000
0.016832,8.50927083
-0.050832,8.50929167
-0.044511,8.50931250
0.074246,8.50933333
-0.090323,8.50935417
0.036012,8.50937500
-0.119125,8.50939583
0.264941,8.50941667
-0.082250,8.50943750
-0.185940,8.50945833
0.208369,8.50947917
-0.051093,8.50950000
0.056222,8.50952083
0.041663,8.50954167
-0.066420,8.50956250
-0.000600,8.50958333
0.003256,8.50960417
-0.098845,8.50962500
0.134075,8.50964583
-0.062759,8.50966667
0.003261,8.50968750
-0.057971,8.50970833
0.035788,8.50972917
0.125815,8.50975000
-0.141160,8.50977083
0.249988,8.50979167
-0.277464,8.50981250
0.112875,8.50983333
-0.164153,8.50985417
0.093687,8.50987500
0.039304,8.50989583
-0.035949,8.50991667
0.027542,8.50993750
0.103264,8.50995833
-0.178494,8.50997917
-0.030403,8.51000000
0.159570,8.51002083
-0.148340,8.51004167
0.107879,8.51006250
-0.003464,8.51008333
0.002644,8.51010417
0.047359,8.51012500
-0.236271,8.51014583
0.218619,8.51016667
-0.159792,8.51018750
0.153599,8.51020833
-0.083538,8.51022917
0.025829,8.51025000
0.020813,8.51027083
-0.075578,8.51029167
0.029170,8.51031250
-0.032548,8.51033333
-0.009630,8.51035417
0.101168,8.51037500
-0.153270,8.51039583
0.243079,8.51041667
-0.184333,8.51043750
0.074281,8.51045833
-0.052500,8.51047917
0.132703,8.51050000
-0.092606,8.51052083
-0.021077,8.51054167
0.103725,8.51056250
-0.129904,8.51058333
0.249513,8.51060417
-0.244974,8.51062500
0.053937,8.51064583
0.072681,8.51066667
0.037575,8.51068750
0.041868,8.51070833
-0.327619,8.51072917
0.175401,8.51075000
-0.069850,8.51077083
0.011343,8.51079167
0.082170,8.51081250
-0.037948,8.51083333
-0.114207,8.51085417
0.193315,8.51087500
-0.169941,8.51089583
0.131305,8.51091667
-0.184084,8.51093750
0.229613,8.51095833
0.012071,8.51097917
-0.090387,8.51100000
0.033762,8.51102083
-0.125538,8.51104167
0.159423,8.51106250
-0.057373,8.51108333
-0.025836,8.51110417
0.031622,8.51112500
0.028878,8.51114583
0.061084,8.51116667
-0.151636,8.51118750
0.059418,8.51120833
0.029572,8.51122917
-0.114667,8.51125000
-0.052314,8.51127083
0.190456,8.51129167
-0.078646,8.51131250
-0.065828,8.51133333
0.074932,8.51135417
0.078718,8.51137500
-0.224204,8.51139583
0.172445,8.51141667
-0.167061,8.51143750
0.287940,8.51145833
-0.170017,8.51147917
-0.033850,8.51150000
0.015501,8.51152083
0.000038,8.51154167
0.092667,8.51156250
-0.189576,8.51158333
0.123588,8.51160417
-0.144657,8.51162500
0.168573,8.51164583
-0.146516,8.51166667
0.207142,8.51168750
-0.130621,8.51170833
0.117146,8.51172917
-0.152532,8.51175000
0.153792,8.51177083
-0.020156,8.51179167
-0.028611,8.51181250
0.000460,8.51183333
-0.041762,8.51185417
0.028084,8.51187500
-0.010708,8.51189583
-0.035205,8.51191667
0.039553,8.51193750
0.034286,8.51195833
0.070974,8.51197917
-0.161713,8.51200000
0.101582,8.51202083
-0.189725,8.51204167
0.133123,8.51206250
0.013407,8.51208333
-0.037527,8.51210417
-0.008690,8.51212500
0.022992,8.51214583
-0.074772,8.51216667
0.028245,8.51218750
0.093187,8.51220833
-0.141938,8.51222917
0.078804,8.51225000
0.126641,8.51227083
-0.202694,8.51229167
0.044779,8.51231250
0.052680,8.51233333
0.038681,8.51235417
-0.093151,8.51237500
0.022782,8.51239583
0.135281,8.51241667
-0.168071,8.51243750
0.106526,8.51245833
-0.080619,8.51247917
0.007173,8.51250000
0.009983,8.51252083
-0.069191,8.51254167
0.057655,8.51256250
0.122493,8.51258333
-0.122874,8.51260417
0.061825,8.51262500
-0.068762,8.51264583
0.163708,8.51266667
-0.122496,8.51268750
-0.061178,8.51270833
0.114707,8.51272917
-0.031410,8.51275000
-0.106639,8.51277083
0.027470,8.51279167
0.062456,8.51281250
0.036998,8.51283333
-0.061764,8.51285417
-0.027353,8.51287500
0.077628,8.51289583
-0.033098,8.51291667
0.011060,8.51293750
-0.093113,8.51295833
0.197978,8.51297917
-0.116827,8.51300000
-0.110924,8.51302083
0.151774,8.51304167
-0.077107,8.51306250
0.139121,8.51308333
-0.112249,8.51310417
-0.034411,8.51312500
0.095890,8.51314583
-0.046082,8.51316667
0.010247,8.51318750
-0.012608,8.51320833
-0.083166,8.51322917
0.121037,8.51325000
-0.039710,8.51327083
0.016091,8.51329167
0.103848,8.51331250
-0.188519,8.51333333
0.079529,8.51335417
0.090259,8.51337500
-0.102769,8.51339583
0.126312,8.51341667
-0.118271,8.51343750
0.038479,8.51345833
-0.090737,8.51347917
0.145898,8.51350000
-0.021272,8.51352083
0.020234,8.51354167
0.103734,8.51356250
-0.209662,8.51358333
0.073904,8.51360417
-0.142460,8.51362500
0.092856,8.51364583
0.123926,8.51366667
-0.037299,8.51368750
-0.122383,8.51370833
0.215745,8.51372917
-0.160925,8.51375000
0.090983,8.51377083
-0.192596,8.51379167
0.135874,8.51381250
-0.014697,8.51383333
-0.004246,8.51385417
0.191788,8.51387500
-0.271492,8.51389583
0.123984,8.51391667
-0.088722,8.51393750
0.103055,8.51395833
-0.153529,8.51397917
0.191388,8.51400000
-0.087987,8.51402083
-0.059083,8.51404167
0.119086,8.51406250
0.002200,8.51408333
-0.069013,8.51410417
0.050864,8.51412500
-0.127348,8.51414583
0.082059,8.51416667
-0.039655,8.51418750
-0.037143,8.51420833
0.110310,8.51422917
-0.171016,8.51425000
0.100532,8.51427083
0.255343,8.51429167
-0.123953,8.51431250
-0.123908,8.51433333
-0.084561,8.51435417
0.064193,8.51437500
0.086342,8.51439583
-0.136105,8.51441667
0.187016,8.51443750
-0.149965,8.51445833
0.140953,8.51447917
-0.061447,8.51450000
-0.039251,8.51452083
0.001792,8.51454167
0.001340,8.51456250
0.023668,8.51458333
0.055127,8.51460417
-0.058189,8.51462500
0.083190,8.51464583
-0.132180,8.51466667
0.026597,8.51468750
0.006500,8.51470833
-0.043742,8.51472917
0.089589,8.51475000
-0.014805,8.51477083
0.090241,8.51479167
-0.092921,8.51481250
-0.082856,8.51483333
0.021649,8.51485417
0.018581,8.51487500
0.082642,8.51489583
-0.128643,8.51491667
0.187657,8.51493750
-0.080169,8.51495833
0.002050,8.51497917
-0.102303,8.51500000
-0.003788,8.51502083
0.023875,8.51504167
0.021358,8.51506250
0.113690,8.51508333
-0.027078,8.51510417
-0.096228,8.51512500
0.068210,8.51514583
-0.077817,8.51516667
0.023730,8.51518750
0.178563,8.51520833
-0.294377,8.51522917
0.168868,8.51525000
-0.169771,8.51527083
0.241215,8.51529167
-0.087991,8.51531250
0.033733,8.51533333
-0.078126,8.51535417
0.135926,8.51537500
-0.071736,8.51539583
-0.110509,8.51541667
0.069343,8.51543750
-0.075566,8.51545833
0.077716,8.51547917
-0.012123,8.51550000
0.048468,8.51552083
-0.019327,8.51554167
-0.017764,8.51556250
0.076417,8.51558333
-0.084709,8.51560417
-0.089547,8.51562500
0.080259,8.51564583
0.149756,8.51566667
-0.253011,8.51568750
0.183017,8.51570833
-0.049677,8.51572917
0.037012,8.51575000
0.038127,8.51577083
0.011085,8.51579167
-0.144099,8.51581250
0.077342,8.51583333
-0.041844,8.51585417
-0.026779,8.51587500
-0.041770,8.51589583
0.101004,8.51591667
0.025173,8.51593750
0.046753,8.51595833
-0.093820,8.51597917
0.026978,8.51600000
-0.042040,8.51602083
0.095357,8.51604167
-0.119592,8.51606250
-0.024195,8.51608333
0.042004,8.51610417
-0.005151,8.51612500
0.086486,8.51614583
-0.145162,8.51616667
0.129364,8.51618750
-0.042213,8.51620833
-0.040561,8.51622917
0.013011,8.51625000
0.033094,8.51627083
-0.062194,8.51629167
-0.032134,8.51631250
0.083278,8.51633333
-0.012663,8.51635417
-0.051130,8.51637500
0.033942,8.51639583
-0.024001,8.51641667
0.180966,8.51643750
-0.247125,8.51645833
0.104760,8.51647917
-0.037859,8.51650000
0.096400,8.51652083
-0.080869,8.51654167
0.072197,8.51656250
-0.025347,8.51658333
0.014159,8.51660417
-0.073770,8.51662500
0.033525,8.51664583
-0.062937,8.51666667
0.113092,8.51668750
-0.032550,8.51670833
-0.055750,8.51672917
-0.046642,8.51675000
0.025954,8.51677083
-0.004713,8.51679167
0.118289,8.51681250
-0.067738,8.51683333
0.001228,8.51685417
-0.005052,8.51687500
0.088835,8.51689583
-0.193656,8.51691667
0.082466,8.51693750
0.038151,8.51695833
-0.031834,8.51697917
0.011568,8.51700000
-0.109693,8.51702083
0.120501,8.51704167
-0.061018,8.51706250
0.020795,8.51708333
0.067325,8.51710417
-0.038491,8.51712500
0.045845,8.51714583
-0.119926,8.51716667
-0.030294,8.51718750
0.009001,8.51720833
0.077446,8.51722917
-0.045958,8.51725000
0.037696,8.51727083
0.121796,8.51729167
-0.272681,8.51731250
0.156076,8.51733333
-0.137499,8.51735417
0.060049,8.51737500
0.045848,8.51739583
0.029735,8.51741667
-0.054475,8.51743750
0.006911,8.51745833
0.123346,8.51747917
-0.129000,8.51750000
0.223258,8.51752083
-0.277650,8.51754167
0.159364,8.51756250
0.016960,8.51758333
-0.169385,8.51760417
0.134116,8.51762500
-0.074624,8.51764583
0.052513,8.51766667
-0.025664,8.51768750
0.077832,8.51770833
-0.023143,8.51772917
-0.032524,8.51775000
-0.079047,8.51777083
0.129243,8.51779167
-0.147571,8.51781250
0.057791,8.51783333
0.048572,8.51785417
-0.033088,8.51787500
-0.053853,8.51789583
-0.072246,8.51791667
0.122522,8.51793750
-0.048837,8.51795833
-0.027763,8.51797917
0.045453,8.51800000
0.061391,8.51802083
-0.047592,8.51804167
0.001893,8.51806250
0.112820,8.51808333
-0.066631,8.51810417
-0.112063,8.51812500
0.209291,8.51814583
-0.130269,8.51816667
0.005781,8.51818750
-0.067315,8.51820833
0.066458,8.51822917
-0.076744,8.51825000
0.055250,8.51827083
0.052916,8.51829167
0.100366,8.51831250
-0.235544,8.51833333
0.227402,8.51835417
-0.229459,8.51837500
0.068817,8.51839583
-0.009216,8.51841667
0.062899,8.51843750
0.011009,8.51845833
0.013156,8.51847917
-0.101054,8.51850000
-0.097755,8.51852083
0.108442,8.51854167
-0.021998,8.51856250
0.000573,8.51858333
0.030022,8.51860417
-0.013373,8.51862500
-0.041083,8.51864583
-0.069361,8.51866667
0.049634,8.51868750
0.092663,8.51870833
0.002569,8.51872917
-0.073869,8.51875000
0.046113,8.51877083
-0.017729,8.51879167
0.076648,8.51881250
-0.188486,8.51883333
0.184636,8.51885417
-0.096755,8.51887500
-0.001026,8.51889583
0.122264,8.51891667
-0.166735,8.51893750
-0.008359,8.51895833
0.126158,8.51897917
-0.101025,8.51900000
0.028249,8.51902083
0.009101,8.51904167
0.008680,8.51906250
-0.024107,8.51908333
0.187399,8.51910417
-0.188688,8.51912500
-0.033925,8.51914583
0.002550,8.51916667
-0.110173,8.51918750
0.100248,8.51920833
0.001750,8.51922917
0.139465,8.51925000
-0.105014,8.51927083
0.067322,8.51929167
-0.077967,8.51931250
-0.018843,8.51933333
-0.035349,8.51935417
0.075721,8.51937500
-0.001644,8.51939583
0.083774,8.51941667
-0.060143,8.51943750
0.020326,8.51945833
-0.120124,8.51947917
0.235793,8.51950000
-0.140969,8.51952083
-0.100282,8.51954167
0.075273,8.51956250
-0.062905,8.51958333
0.143926,8.51960417
-0.138298,8.51962500
0.053406,8.51964583
0.129517,8.51966667
-0.230100,8.51968750
0.214161,8.51970833
-0.182050,8.51972917
0.176081,8.51975000
-0.227506,8.51977083
0.119658,8.51979167
-0.028671,8.51981250
0.022822,8.51983333
-0.029577,8.51985417
0.081737,8.51987500
-0.007195,8.51989583
-0.059806,8.51991667
0.022883,8.51993750
-0.010316,8.51995833
0.119378,8.51997917
-0.211702,8.52000000
0.152059,8.52002083
-0.081147,8.52004167
0.038711,8.52006250
0.076180,8.52008333
-0.148589,8.52010417
0.091138,8.52012500
-0.082026,8.52014583
0.038995,8.52016667
0.042410,8.52018750
0.013604,8.52020833
0.018560,8.52022917
0.016409,8.52025000
0.001961,8.52027083
-0.180907,8.52029167
0.136160,8.52031250
-0.077936,8.52033333
0.200736,8.52035417
-0.012278,8.52037500
-0.172277,8.52039583
0.081738,8.52041667
-0.049142,8.52043750
-0.092380,8.52045833
0.076140,8.52047917
0.097386,8.52050000
0.006425,8.52052083
-0.082544,8.52054167
0.065897,8.52056250
-0.227042,8.52058333
0.143503,8.52060417
0.146106,8.52062500
-0.098427,8.52064583
0.107447,8.52066667
-0.010000,8.52068750
-0.087233,8.52070833
-0.025385,8.52072917
0.055692,8.52075000
-0.061558,8.52077083
0.015946,8.52079167
0.006500,8.52081250
0.031596,8.52083333
0.003322,8.52085417
0.053345,8.52087500
-0.142850,8.52089583
-0.011623,8.52091667
0.136189,8.52093750
-0.075017,8.52095833
0.133775,8.52097917
-0.037857,8.52100000
-0.071683,8.52102083
0.010492,8.52104167
-0.052809,8.52106250
0.193445,8.52108333
-0.220634,8.52110417
0.177529,8.52112500
-0.143759,8.52114583
-0.033140,8.52116667
0.044857,8.52118750
-0.029459,8.52120833
0.010419,8.52122917
0.079125,8.52125000
-0.001166,8.52127083
-0.001201,8.52129167
-0.029764,8.52131250
0.068457,8.52133333
-0.000609,8.52135417
0.022491,8.52137500
0.033914,8.52139583
-0.096940,8.52141667
0.003878,8.52143750
-0.017490,8.52145833
0.110083,8.52147917
-0.098673,8.52150000
0.068945,8.52152083
-0.118970,8.52154167
0.044803,8.52156250
-0.024256,8.52158333
0.190090,8.52160417
-0.286760,8.52162500
0.111445,8.52164583
-0.017714,8.52166667
0.081677,8.52168750
-0.054715,8.52170833
0.068198,8.52172917
-0.036094,8.52175000
0.085811,8.52177083
-0.151358,8.52179167
0.029897,8.52181250
0.016436,8.52183333
-0.140470,8.52185417
0.196998,8.52187500
-0.037599,8.52189583
-0.110364,8.52191667
0.213632,8.52193750
-0.133946,8.52195833
0.070949,8.52197917
-0.079202,8.52200000
-0.052854,8.52202083
0.063817,8.52204167
-0.034419,8.52206250
0.156257,8.52208333
-0.196856,8.52210417
0.192342,8.52212500
-0.184061,8.52214583
0.329510,8.52216667
-0.267462,8.52218750
-0.022677,8.52220833
0.049718,8.52222917
-0.043723,8.52225000
0.114088,8.52227083
-0.160354,8.52229167
0.172729,8.52231250
-0.223353,8.52233333
0.265965,8.52235417
-0.098758,8.52237500
0.000351,8.52239583
-0.179729,8.52241667
0.268230,8.52243750
-0.078521,8.52245833
0.017589,8.52247917
0.043026,8.52250000
-0.138010,8.52252083
-0.086301,8.52254167
0.262990,8.52256250
-0.219896,8.52258333
0.116302,8.52260417
-0.069448,8.52262500
0.178648,8.52264583
-0.120340,8.52266667
0.009601,8.52268750
-0.075942,8.52270833
0.142785,8.52272917
-0.150034,8.52275000
0.182782,8.52277083
-0.165624,8.52279167
0.039814,8.52281250
-0.025786,8.52283333
-0.050037,8.52285417
0.163931,8.52287500
-0.066738,8.52289583
-0.001297,8.52291667
-0.070540,8.52293750
0.057667,8.52295833
0.003253,8.52297917
-0.066268,8.52300000
0.084025,8.52302083
-0.083150,8.52304167
0.050638,8.52306250
-0.005915,8.52308333
-0.108720,8.52310417
0.179093,8.52312500
-0.174555,8.52314583
0.051926,8.52316667
0.020624,8.52318750
0.091903,8.52320833
0.060935,8.52322917
-0.077484,8.52325000
0.011981,8.52327083
-0.132881,8.52329167
0.088737,8.52331250
0.004086,8.52333333
-0.047729,8.52335417
0.104646,8.52337500
-0.018928,8.52339583
-0.014862,8.52341667
0.078565,8.52343750
-0.178394,8.52345833
0.055816,8.52347917
0.001850,8.52350000
-0.024093,8.52352083
0.128563,8.52354167
-0.085603,8.52356250
0.055037,8.52358333
-0.142008,8.52360417
0.079672,8.52362500
0.022396,8.52364583
-0.058598,8.52366667
0.118669,8.52368750
-0.006818,8.52370833
-0.148721,8.52372917
0.242093,8.52375000
-0.212502,8.52377083
0.044933,8.52379167
0.002309,8.52381250
-0.063776,8.52383333
0.080916,8.52385417
-0.014451,8.52387500
0.027255,8.52389583
0.003260,8.52391667
-0.069037,8.52393750
0.022989,8.52395833
-0.025208,8.52397917
0.086043,8.52400000
-0.152649,8.52402083
0.075052,8.52404167
0.019123,8.52406250
-0.064146,8.52408333
-0.018267,8.52410417
0.177568,8.52412500
-0.127564,8.52414583
-0.022126,8.52416667
0.106038,8.52418750
-0.100059,8.52420833
-0.034858,8.52422917
0.068085,8.52425000
0.096995,8.52427083
-0.108607,8.52429167
-0.085329,8.52431250
0.086487,8.52433333
-0.088861,8.52435417
0.088358,8.52437500
0.084769,8.52439583
-0.085923,8.52441667
0.053919,8.52443750
-0.048840,8.52445833
0.105340,8.52447917
-0.036423,8.52450000
-0.097474,8.52452083
0.109311,8.52454167
-0.151618,8.52456250
0.008420,8.52458333
0.086302,8.52460417
-0.088299,8.52462500
0.102545,8.52464583
-0.016984,8.52466667
0.019885,8.52468750
-0.135258,8.52470833
0.120393,8.52472917
-0.054397,8.52475000
-0.109338,8.52477083
0.115483,8.52479167
-0.009124,8.52481250
0.089924,8.52483333
-0.029916,8.52485417
-0.050435,8.52487500
-0.098855,8.52489583
0.129496,8.52491667
-0.136457,8.52493750
0.232059,8.52495833
-0.113281,8.52497917
0.020110,8.52500000
-0.045045,8.52502083
0.141184,8.52504167
-0.155399,8.52506250
0.079390,8.52508333
-0.099197,8.52510417
0.072249,8.52512500
-0.128241,8.52514583
0.227168,8.52516667
-0.191097,8.52518750
0.193006,8.52520833
0.048629,8.52522917
-0.181419,8.52525000
0.020905,8.52527083
-0.153858,8.52529167
0.047154,8.52531250
0.174403,8.52533333
-0.133172,8.52535417
0.019304,8.52537500
-0.049900,8.52539583
0.123470,8.52541667
0.087076,8.52543750
-0.060095,8.52545833
-0.095303,8.52547917
-0.014871,8.52550000
-0.026881,8.52552083
-0.037330,8.52554167
0.095621,8.52556250
-0.105557,8.52558333
0.042167,8.52560417
-0.044324,8.52562500
0.026374,8.52564583
0.170502,8.52566667
-0.028910,8.52568750
-0.141931,8.52570833
0.055680,8.52572917
0.063148,8.52575000
-0.037303,8.52577083
-0.084190,8.52579167
0.177890,8.52581250
-0.241145,8.52583333
0.198540,8.52585417
-0.257392,8.52587500
0.298556,8.52589583
-0.066904,8.52591667
-0.009432,8.52593750
-0.009398,8.52595833
0.008845,8.52597917
0.039741,8.52600000
0.003037,8.52602083
-0.063964,8.52604167
-0.013618,8.52606250
0.079908,8.52608333
0.025107,8.52610417
-0.011487,8.52612500
0.089291,8.52614583
-0.016533,8.52616667
-0.180783,8.52618750
0.045976,8.52620833
-0.008254,8.52622917
0.004809,8.52625000
-0.128372,8.52627083
0.199720,8.52629167
-0.022999,8.52631250
0.008079,8.52633333
-0.064725,8.52635417
0.021839,8.52637500
0.055165,8.52639583
-0.245691,8.52641667
0.386946,8.52643750
-0.146909,8.52645833
-0.024024,8.52647917
-0.127042,8.52650000
0.134229,8.52652083
-0.056726,8.52654167
0.047318,8.52656250
-0.048836,8.52658333
-0.130349,8.52660417
0.216434,8.52662500
0.001666,8.52664583
-0.116916,8.52666667
-0.039218,8.52668750
0.196211,8.52670833
-0.170623,8.52672917
-0.010258,8.52675000
0.096371,8.52677083
-0.040329,8.52679167
0.058007,8.52681250
-0.066217,8.52683333
0.071134,8.52685417
-0.077500,8.52687500
-0.073756,8.52689583
0.201703,8.52691667
-0.155406,8.52693750
0.050508,8.52695833
-0.089385,8.52697917
0.075475,8.52700000
-0.081279,8.52702083
0.044032,8.52704167
0.000333,8.52706250
0.016896,8.52708333
0.137885,8.52710417
-0.218814,8.52712500
0.181098,8.52714583
-0.095256,8.52716667
-0.111097,8.52718750
0.025622,8.52720833
0.138759,8.52722917
0.018265,8.52725000
-0.059223,8.52727083
0.082704,8.52729167
-0.034649,8.52731250
-0.249874,8.52733333
0.204607,8.52735417
-0.011808,8.52737500
0.087340,8.52739583
-0.120021,8.52741667
0.115347,8.52743750
-0.158386,8.52745833
0.136652,8.52747917
0.093631,8.52750000
-0.184058,8.52752083
0.057227,8.52754167
0.083180,8.52756250
-0.017454,8.52758333
0.011153,8.52760417
-0.042894,8.52762500
0.058733,8.52764583
0.098772,8.52766667
-0.163627,8.52768750
0.051495,8.52770833
-0.080681,8.52772917
0.099488,8.52775000
-0.074412,8.52777083
0.076023,8.52779167
0.031616,8.52781250
-0.129447,8.52783333
0.001303,8.52785417
-0.050534,8.52787500
0.143613,8.52789583
0.104098,8.52791667
-0.050849,8.52793750
-0.020849,8.52795833
-0.021224,8.52797917
0.001682,8.52800000
-0.159904,8.52802083
0.125590,8.52804167
-0.164730,8.52806250
0.138067,8.52808333
-0.016499,8.52810417
-0.126218,8.52812500
0.117146,8.52814583
0.141481,8.52816667
-0.146959,8.52818750
0.039901,8.52820833
0.078442,8.52822917
-0.031040,8.52825000
0.063788,8.52827083
-0.173583,8.52829167
0.101569,8.52831250
-0.016743,8.52833333
0.079693,8.52835417
-0.086707,8.52837500
0.028206,8.52839583
-0.116408,8.52841667
0.150568,8.52843750
0.008492,8.52845833
-0.077210,8.52847917
0.101039,8.52850000
-0.171374,8.52852083
0.183308,8.52854167
0.013838,8.52856250
-0.041589,8.52858333
-0.077755,8.52860417
0.002078,8.52862500
0.126614,8.52864583
-0.067159,8.52866667
-0.033875,8.52868750
0.054047,8.52870833
-0.018825,8.52872917
0.028204,8.52875000
-0.019012,8.52877083
-0.079133,8.52879167
0.124351,8.52881250
-0.126237,8.52883333
0.116286,8.52885417
-0.070575,8.52887500
-0.122903,8.52889583
0.063684,8.52891667
0.039302,8.52893750
0.010138,8.52895833
0.013415,8.52897917
-0.070871,8.52900000
0.081217,8.52902083
0.073763,8.52904167
-0.365656,8.52906250
0.282366,8.52908333
-0.070946,8.52910417
0.005118,8.52912500
-0.050270,8.52914583
0.059328,8.52916667
-0.008064,8.52918750
0.071541,8.52920833
0.064960,8.52922917
-0.129863,8.52925000
0.074335,8.52927083
-0.015765,8.52929167
-0.039580,8.52931250
0.026449,8.52933333
-0.129027,8.52935417
0.150252,8.52937500
0.023152,8.52939583
-0.113040,8.52941667
0.013086,8.52943750
0.131093,8.52945833
-0.136087,8.52947917
0.182547,8.52950000
-0.186868,8.52952083
0.018101,8.52954167
0.172143,8.52956250
-0.124300,8.52958333
-0.029719,8.52960417
0.050393,8.52962500
-0.118170,8.52964583
0.150727,8.52966667
0.001589,8.52968750
-0.077979,8.52970833
0.066276,8.52972917
-0.064401,8.52975000
0.021632,8.52977083
-0.054680,8.52979167
0.208671,8.52981250
-0.156123,8.52983333
0.049382,8.52985417
0.006853,8.52987500
-0.105051,8.52989583
-0.003585,8.52991667
-0.008031,8.52993750
0.102829,8.52995833
-0.063204,8.52997917
-0.035205,8.53000000
0.123477,8.53002083
-0.156347,8.53004167
0.060323,8.53006250
-0.032574,8.53008333
0.087749,8.53010417
0.022959,8.53012500
-0.162033,8.53014583
0.088035,8.53016667
-0.183780,8.53018750
0.240606,8.53020833
-0.026011,8.53022917
-0.033339,8.53025000
-0.010588,8.53027083
0.147455,8.53029167
-0.212013,8.53031250
0.087627,8.53033333
-0.065425,8.53035417
0.095442,8.53037500
-0.071320,8.53039583
-0.018012,8.53041667
0.123472,8.53043750
-0.083932,8.53045833
-0.026722,8.53047917
0.181202,8.53050000
-0.123842,8.53052083
-0.100553,8.53054167
0.172371,8.53056250
-0.091371,8.53058333
0.043567,8.53060417
-0.063512,8.53062500
-0.039771,8.53064583
0.122448,8.53066667
-0.059237,8.53068750
0.059358,8.53070833
0.019718,8.53072917
-0.066364,8.53075000
-0.065129,8.53077083
0.194650,8.53079167
-0.123682,8.53081250
-0.005710,8.53083333
-0.037474,8.53085417
-0.001774,8.53087500
0.098983,8.53089583
-0.051571,8.53091667
-0.056783,8.53093750
0.125615,8.53095833
-0.085042,8.53097917
0.191271,8.53100000
-0.174916,8.53102083
-0.045430,8.53104167
0.025689,8.53106250
-0.137970,8.53108333
0.118645,8.53110417
0.077939,8.53112500
-0.009529,8.53114583
0.040829,8.53116667
0.070839,8.53118750
-0.157473,8.53120833
0.097010,8.53122917
-0.168493,8.53125000
0.061314,8.53127083
-0.102816,8.53129167
0.136127,8.53131250
-0.140641,8.53133333
0.198459,8.53135417
-0.096368,8.53137500
0.031485,8.53139583
-0.038964,8.53141667
0.058072,8.53143750
0.020398,8.53145833
-0.056838,8.53147917
-0.045647,8.53150000
0.037024,8.53152083
0.025842,8.53154167
-0.050165,8.53156250
0.076192,8.53158333
-0.036128,8.53160417
-0.105748,8.53162500
0.067170,8.53164583
-0.068157,8.53166667
0.197297,8.53168750
-0.049701,8.53170833
-0.017865,8.53172917
-0.093097,8.53175000
-0.071566,8.53177083
0.251942,8.53179167
-0.185122,8.53181250
0.065407,8.53183333
-0.012772,8.53185417
-0.050260,8.53187500
0.048993,8.53189583
0.099537,8.53191667
-0.094010,8.53193750
0.045025,8.53195833
-0.036763,8.53197917
0.062467,8.53200000
-0.194004,8.53202083
0.146912,8.53204167
-0.047458,8.53206250
0.010863,8.53208333
0.010851,8.53210417
0.049238,8.53212500
0.098256,8.53214583
-0.122056,8.53216667
-0.164195,8.53218750
0.086053,8.53220833
-0.015610,8.53222917
0.077843,8.53225000
0.015097,8.53227083
-0.064814,8.53229167
0.151162,8.53231250
-0.133743,8.53233333
-0.008893,8.53235417
-0.037333,8.53237500
0.004973,8.53239583
-0.001063,8.53241667
0.171597,8.53243750
-0.110842,8.53245833
0.006378,8.53247917
-0.052692,8.53250000
-0.099433,8.53252083
0.134800,8.53254167
-0.050507,8.53256250
0.170874,8.53258333
-0.011934,8.53260417
-0.298765,8.53262500
0.277083,8.53264583
-0.213579,8.53266667
0.112694,8.53268750
-0.009899,8.53270833
-0.136641,8.53272917
0.142848,8.53275000
0.048175,8.53277083
-0.135593,8.53279167
0.096268,8.53281250
-0.032887,8.53283333
-0.008625,8.53285417
-0.159637,8.53287500
0.120756,8.53289583
0.002124,8.53291667
-0.053299,8.53293750
0.024959,8.53295833
0.024577,8.53297917
-0.031671,8.53300000
0.169853,8.53302083
-0.040254,8.53304167
-0.103523,8.53306250
-0.025435,8.53308333
-0.109597,8.53310417
0.177629,8.53312500
-0.067620,8.53314583
-0.019508,8.53316667
-0.025891,8.53318750
0.088960,8.53320833
-0.038973,8.53322917
-0.029896,8.53325000
0.044031,8.53327083
0.010428,8.53329167
0.085472,8.53331250
-0.124019,8.53333333
0.092354,8.53335417
0.011064,8.53337500
-0.114149,8.53339583
0.032548,8.53341667
-0.066842,8.53343750
0.197317,8.53345833
-0.103290,8.53347917
0.030313,8.53350000
-0.069387,8.53352083
0.122354,8.53354167
-0.053288,8.53356250
0.038833,8.53358333
